Time,Stress,Strain,True Stress,True Strain
3294.3,748.8,0.451251261,1.09E+03,0.372426123
3294.5,748.8,0.451543658,1.09E+03,0.372627582
3294.8,748.8,0.451543658,1.09E+03,0.372627582
3295,748.8,0.451543658,1.09E+03,0.372627582
3295.2,748.8,0.451543658,1.09E+03,0.372627582
3295.4,748.9,0.451543658,1.09E+03,0.372627582
3295.6,748.8,0.451543658,1.09E+03,0.372627582
3295.9,748.9,0.451543658,1.09E+03,0.372627582
3296.1,748.9,0.451543658,1.09E+03,0.372627582
3296.3,748.9,0.451543658,1.09E+03,0.372627582
3296.5,748.9,0.451543658,1.09E+03,0.372627582
3296.8,748.9,0.451836056,1.09E+03,0.372829001
3297,748.9,0.451836056,1.09E+03,0.372829001
3297.2,748.9,0.451836056,1.09E+03,0.372829001
3297.4,749,0.451836056,1.09E+03,0.372829001
3297.6,749,0.451836056,1.09E+03,0.372829001
3297.9,749,0.451836056,1.09E+03,0.372829001
3298.1,749,0.451836056,1.09E+03,0.372829001
3298.3,749,0.451836056,1.09E+03,0.372829001
3298.5,749,0.452128454,1.09E+03,0.373030379
3298.8,749,0.452128454,1.09E+03,0.373030379
3299,749,0.452128454,1.09E+03,0.373030379
3299.2,749.1,0.452128454,1.09E+03,0.373030379
3299.4,749.1,0.452128454,1.09E+03,0.373030379
3299.6,749,0.452128454,1.09E+03,0.373030379
3299.9,749,0.452128454,1.09E+03,0.373030379
3300.1,749.1,0.452128454,1.09E+03,0.373030379
3300.3,749.1,0.452128454,1.09E+03,0.373030379
3300.5,749.1,0.452420851,1.09E+03,0.373231717
3300.8,749.1,0.452420851,1.09E+03,0.373231717
3301,749.1,0.452420851,1.09E+03,0.373231717
3301.2,749.1,0.452420851,1.09E+03,0.373231717
3301.4,749.1,0.452420851,1.09E+03,0.373231717
3301.6,749.1,0.452420851,1.09E+03,0.373231717
3301.9,749.1,0.452420851,1.09E+03,0.373231717
3302.1,749.1,0.452420851,1.09E+03,0.373231717
3302.3,749.1,0.452420851,1.09E+03,0.373231717
3302.5,749.2,0.452420851,1.09E+03,0.373231717
3302.8,749.2,0.452420851,1.09E+03,0.373231717
3303,749.2,0.452713249,1.09E+03,0.373433014
3303.2,749.2,0.452713249,1.09E+03,0.373433014
3303.4,749.2,0.452713249,1.09E+03,0.373433014
3303.6,749.2,0.452713249,1.09E+03,0.373433014
3303.9,749.2,0.452713249,1.09E+03,0.373433014
3304.1,749.2,0.452713249,1.09E+03,0.373433014
3304.3,749.2,0.452713249,1.09E+03,0.373433014
3304.5,749.3,0.453005647,1.09E+03,0.373634271
3304.8,749.3,0.453005647,1.09E+03,0.373634271
3305,749.3,0.453005647,1.09E+03,0.373634271
3305.2,749.3,0.453005647,1.09E+03,0.373634271
3305.4,749.3,0.453005647,1.09E+03,0.373634271
3305.6,749.3,0.453005647,1.09E+03,0.373634271
3305.9,749.3,0.453005647,1.09E+03,0.373634271
3306.1,749.3,0.453005647,1.09E+03,0.373634271
3306.3,749.3,0.453005647,1.09E+03,0.373634271
3306.5,749.3,0.453005647,1.09E+03,0.373634271
3306.8,749.4,0.453298044,1.09E+03,0.373835487
3307,749.3,0.453298044,1.09E+03,0.373835487
3307.2,749.4,0.453298044,1.09E+03,0.373835487
3307.4,749.4,0.453298044,1.09E+03,0.373835487
3307.6,749.4,0.453298044,1.09E+03,0.373835487
3307.9,749.4,0.453298044,1.09E+03,0.373835487
3308.1,749.4,0.453298044,1.09E+03,0.373835487
3308.3,749.4,0.453298044,1.09E+03,0.373835487
3308.5,749.4,0.453590442,1.09E+03,0.374036663
3308.8,749.4,0.453590442,1.09E+03,0.374036663
3309,749.4,0.453590442,1.09E+03,0.374036663
3309.2,749.4,0.453590442,1.09E+03,0.374036663
3309.4,749.4,0.453590442,1.09E+03,0.374036663
3309.7,749.5,0.453590442,1.09E+03,0.374036663
3309.9,749.5,0.453590442,1.09E+03,0.374036663
3310.1,749.5,0.453590442,1.09E+03,0.374036663
3310.3,749.5,0.453590442,1.09E+03,0.374036663
3310.5,749.5,0.453590442,1.09E+03,0.374036663
3310.8,749.5,0.453590442,1.09E+03,0.374036663
3311,749.5,0.45388284,1.09E+03,0.374237798
3311.2,749.5,0.45388284,1.09E+03,0.374237798
3311.4,749.5,0.45388284,1.09E+03,0.374237798
3311.6,749.5,0.45388284,1.09E+03,0.374237798
3311.9,749.6,0.45388284,1.09E+03,0.374237798
3312.1,749.6,0.45388284,1.09E+03,0.374237798
3312.3,749.6,0.45388284,1.09E+03,0.374237798
3312.5,749.6,0.45388284,1.09E+03,0.374237798
3312.8,749.6,0.454175237,1.09E+03,0.374438893
3313,749.6,0.454175237,1.09E+03,0.374438893
3313.2,749.6,0.454175237,1.09E+03,0.374438893
3313.4,749.6,0.454175237,1.09E+03,0.374438893
3313.6,749.6,0.454175237,1.09E+03,0.374438893
3313.9,749.6,0.454175237,1.09E+03,0.374438893
3314.1,749.7,0.454175237,1.09E+03,0.374438893
3314.3,749.6,0.454175237,1.09E+03,0.374438893
3314.5,749.7,0.454175237,1.09E+03,0.374438893
3314.8,749.7,0.454467635,1.09E+03,0.374639947
3315,749.7,0.454467635,1.09E+03,0.374639947
3315.2,749.7,0.454467635,1.09E+03,0.374639947
3315.4,749.7,0.454467635,1.09E+03,0.374639947
3315.6,749.7,0.454467635,1.09E+03,0.374639947
3315.9,749.7,0.454467635,1.09E+03,0.374639947
3316.1,749.7,0.454467635,1.09E+03,0.374639947
3316.3,749.7,0.454467635,1.09E+03,0.374639947
3316.5,749.8,0.454467635,1.09E+03,0.374639947
3316.8,749.8,0.454760033,1.09E+03,0.374840961
3317,749.8,0.454760033,1.09E+03,0.374840961
3317.2,749.8,0.454760033,1.09E+03,0.374840961
3317.4,749.8,0.454760033,1.09E+03,0.374840961
3317.6,749.8,0.454760033,1.09E+03,0.374840961
3317.9,749.8,0.454760033,1.09E+03,0.374840961
3318.1,749.8,0.454760033,1.09E+03,0.374840961
3318.3,749.9,0.454760033,1.09E+03,0.374840961
3318.5,749.9,0.454760033,1.09E+03,0.374840961
3318.8,749.9,0.45505243,1.09E+03,0.375041934
3319,749.9,0.45505243,1.09E+03,0.375041934
3319.2,749.9,0.45505243,1.09E+03,0.375041934
3319.4,749.9,0.45505243,1.09E+03,0.375041934
3319.6,749.9,0.45505243,1.09E+03,0.375041934
3319.9,750,0.45505243,1.09E+03,0.375041934
3320.1,750,0.45505243,1.09E+03,0.375041934
3320.3,750,0.45505243,1.09E+03,0.375041934
3320.5,750,0.45505243,1.09E+03,0.375041934
3320.8,750,0.455344828,1.09E+03,0.375242868
3321,750,0.455344828,1.09E+03,0.375242868
3321.2,750,0.455344828,1.09E+03,0.375242868
3321.4,750,0.455344828,1.09E+03,0.375242868
3321.6,750,0.455344828,1.09E+03,0.375242868
3321.9,750,0.455344828,1.09E+03,0.375242868
3322.1,750,0.455344828,1.09E+03,0.375242868
3322.3,750,0.455344828,1.09E+03,0.375242868
3322.5,750,0.455344828,1.09E+03,0.375242868
3322.8,750,0.455637226,1.09E+03,0.37544376
3323,750,0.455637226,1.09E+03,0.37544376
3323.2,750,0.455637226,1.09E+03,0.37544376
3323.4,750,0.455637226,1.09E+03,0.37544376
3323.6,750,0.455637226,1.09E+03,0.37544376
3323.9,750,0.455637226,1.09E+03,0.37544376
3324.1,750,0.455637226,1.09E+03,0.37544376
3324.3,750.1,0.455637226,1.09E+03,0.37544376
3324.5,750.1,0.455637226,1.09E+03,0.37544376
3324.8,750.1,0.455929623,1.09E+03,0.375644613
3325,750.1,0.455929623,1.09E+03,0.375644613
3325.2,750.1,0.455929623,1.09E+03,0.375644613
3325.4,750.1,0.455929623,1.09E+03,0.375644613
3325.6,750.1,0.455929623,1.09E+03,0.375644613
3325.9,750.2,0.455929623,1.09E+03,0.375644613
3326.1,750.2,0.455929623,1.09E+03,0.375644613
3326.3,750.1,0.455929623,1.09E+03,0.375644613
3326.5,750.2,0.455929623,1.09E+03,0.375644613
3326.8,750.2,0.456222021,1.09E+03,0.375845425
3327,750.2,0.456222021,1.09E+03,0.375845425
3327.2,750.2,0.456222021,1.09E+03,0.375845425
3327.4,750.2,0.456222021,1.09E+03,0.375845425
3327.6,750.2,0.456222021,1.09E+03,0.375845425
3327.9,750.2,0.456222021,1.09E+03,0.375845425
3328.1,750.2,0.456222021,1.09E+03,0.375845425
3328.3,750.2,0.456222021,1.09E+03,0.375845425
3328.5,750.3,0.456222021,1.09E+03,0.375845425
3328.8,750.3,0.456514419,1.09E+03,0.376046197
3329,750.3,0.456514419,1.09E+03,0.376046197
3329.2,750.3,0.456514419,1.09E+03,0.376046197
3329.4,750.3,0.456514419,1.09E+03,0.376046197
3329.6,750.3,0.456514419,1.09E+03,0.376046197
3329.9,750.3,0.456514419,1.09E+03,0.376046197
3330.1,750.3,0.456514419,1.09E+03,0.376046197
3330.3,750.3,0.456514419,1.09E+03,0.376046197
3330.5,750.3,0.456514419,1.09E+03,0.376046197
3330.8,750.3,0.456806816,1.09E+03,0.376246928
3331,750.4,0.456806816,1.09E+03,0.376246928
3331.2,750.4,0.456806816,1.09E+03,0.376246928
3331.4,750.4,0.456806816,1.09E+03,0.376246928
3331.6,750.4,0.456806816,1.09E+03,0.376246928
3331.9,750.4,0.456806816,1.09E+03,0.376246928
3332.1,750.4,0.456806816,1.09E+03,0.376246928
3332.3,750.4,0.456806816,1.09E+03,0.376246928
3332.5,750.4,0.456806816,1.09E+03,0.376246928
3332.8,750.4,0.456806816,1.09E+03,0.376246928
3333,750.4,0.457099214,1.09E+03,0.376447619
3333.2,750.5,0.457099214,1.09E+03,0.376447619
3333.4,750.5,0.457099214,1.09E+03,0.376447619
3333.6,750.6,0.457099214,1.09E+03,0.376447619
3333.9,750.6,0.457099214,1.09E+03,0.376447619
3334.1,750.6,0.457099214,1.09E+03,0.376447619
3334.3,750.6,0.457099214,1.09E+03,0.376447619
3334.5,750.6,0.457099214,1.09E+03,0.376447619
3334.8,750.6,0.457391612,1.09E+03,0.37664827
3335,750.6,0.457391612,1.09E+03,0.37664827
3335.2,750.6,0.457391612,1.09E+03,0.37664827
3335.4,750.6,0.457391612,1.09E+03,0.37664827
3335.6,750.6,0.457391612,1.09E+03,0.37664827
3335.9,750.6,0.457391612,1.09E+03,0.37664827
3336.1,750.6,0.457391612,1.09E+03,0.37664827
3336.3,750.6,0.457391612,1.09E+03,0.37664827
3336.5,750.6,0.457684009,1.09E+03,0.376848881
3336.8,750.6,0.457684009,1.09E+03,0.376848881
3337,750.6,0.457684009,1.09E+03,0.376848881
3337.2,750.6,0.457684009,1.09E+03,0.376848881
3337.4,750.6,0.457684009,1.09E+03,0.376848881
3337.6,750.6,0.457684009,1.09E+03,0.376848881
3337.9,750.6,0.457684009,1.09E+03,0.376848881
3338.1,750.6,0.457684009,1.09E+03,0.376848881
3338.3,750.6,0.457684009,1.09E+03,0.376848881
3338.5,750.6,0.457684009,1.09E+03,0.376848881
3338.8,750.6,0.457684009,1.09E+03,0.376848881
3339,750.7,0.457976407,1.09E+03,0.377049452
3339.2,750.7,0.457976407,1.09E+03,0.377049452
3339.4,750.7,0.457976407,1.09E+03,0.377049452
3339.6,750.7,0.457976407,1.09E+03,0.377049452
3339.9,750.7,0.457976407,1.09E+03,0.377049452
3340.1,750.7,0.457976407,1.09E+03,0.377049452
3340.3,750.7,0.457976407,1.09E+03,0.377049452
3340.5,750.7,0.458268805,1.09E+03,0.377249982
3340.8,750.7,0.458268805,1.09E+03,0.377249982
3341,750.7,0.458268805,1.09E+03,0.377249982
3341.2,750.8,0.458268805,1.09E+03,0.377249982
3341.4,750.8,0.458268805,1.09E+03,0.377249982
3341.6,750.8,0.458268805,1.09E+03,0.377249982
3341.9,750.8,0.458268805,1.09E+03,0.377249982
3342.1,750.8,0.458268805,1.09E+03,0.377249982
3342.3,750.8,0.458268805,1.09E+03,0.377249982
3342.5,750.8,0.458268805,1.09E+03,0.377249982
3342.8,750.8,0.458561202,1.10E+03,0.377450472
3343,750.8,0.458561202,1.10E+03,0.377450472
3343.2,750.8,0.458561202,1.10E+03,0.377450472
3343.4,750.8,0.458561202,1.10E+03,0.377450472
3343.6,750.8,0.458561202,1.10E+03,0.377450472
3343.9,750.8,0.458561202,1.10E+03,0.377450472
3344.1,750.9,0.458561202,1.10E+03,0.377450472
3344.3,750.9,0.458561202,1.10E+03,0.377450472
3344.5,750.9,0.4588536,1.10E+03,0.377650922
3344.8,750.9,0.4588536,1.10E+03,0.377650922
3345,750.9,0.4588536,1.10E+03,0.377650922
3345.2,750.9,0.4588536,1.10E+03,0.377650922
3345.4,750.9,0.4588536,1.10E+03,0.377650922
3345.6,750.9,0.4588536,1.10E+03,0.377650922
3345.9,750.9,0.4588536,1.10E+03,0.377650922
3346.1,750.9,0.4588536,1.10E+03,0.377650922
3346.3,750.9,0.4588536,1.10E+03,0.377650922
3346.5,751,0.4588536,1.10E+03,0.377650922
3346.8,750.9,0.4588536,1.10E+03,0.377650922
3347,751,0.459145998,1.10E+03,0.377851331
3347.2,751,0.459145998,1.10E+03,0.377851331
3347.4,751,0.459145998,1.10E+03,0.377851331
3347.6,751,0.459145998,1.10E+03,0.377851331
3347.9,751,0.459145998,1.10E+03,0.377851331
3348.1,751,0.459145998,1.10E+03,0.377851331
3348.3,751,0.459145998,1.10E+03,0.377851331
3348.5,751.1,0.459438395,1.10E+03,0.378051701
3348.8,751.1,0.459438395,1.10E+03,0.378051701
3349,751.1,0.459438395,1.10E+03,0.378051701
3349.2,751.1,0.459438395,1.10E+03,0.378051701
3349.4,751.1,0.459438395,1.10E+03,0.378051701
3349.6,751.1,0.459438395,1.10E+03,0.378051701
3349.9,751.1,0.459438395,1.10E+03,0.378051701
3350.1,751.1,0.459438395,1.10E+03,0.378051701
3350.3,751.1,0.459438395,1.10E+03,0.378051701
3350.5,751.1,0.459730793,1.10E+03,0.37825203
3350.8,751.2,0.459730793,1.10E+03,0.37825203
3351,751.2,0.459730793,1.10E+03,0.37825203
3351.2,751.2,0.459730793,1.10E+03,0.37825203
3351.4,751.2,0.459730793,1.10E+03,0.37825203
3351.6,751.2,0.459730793,1.10E+03,0.37825203
3351.9,751.2,0.459730793,1.10E+03,0.37825203
3352.1,751.2,0.459730793,1.10E+03,0.37825203
3352.3,751.2,0.459730793,1.10E+03,0.37825203
3352.5,751.2,0.459730793,1.10E+03,0.37825203
3352.8,751.2,0.46002319,1.10E+03,0.378452319
3353,751.2,0.46002319,1.10E+03,0.378452319
3353.2,751.2,0.46002319,1.10E+03,0.378452319
3353.4,751.2,0.46002319,1.10E+03,0.378452319
3353.6,751.2,0.46002319,1.10E+03,0.378452319
3353.9,751.2,0.46002319,1.10E+03,0.378452319
3354.1,751.2,0.46002319,1.10E+03,0.378452319
3354.3,751.3,0.46002319,1.10E+03,0.378452319
3354.5,751.3,0.460315588,1.10E+03,0.378652569
3354.8,751.3,0.460315588,1.10E+03,0.378652569
3355,751.3,0.460315588,1.10E+03,0.378652569
3355.2,751.3,0.460315588,1.10E+03,0.378652569
3355.4,751.3,0.460315588,1.10E+03,0.378652569
3355.6,751.3,0.460315588,1.10E+03,0.378652569
3355.9,751.3,0.460315588,1.10E+03,0.378652569
3356.1,751.3,0.460315588,1.10E+03,0.378652569
3356.3,751.4,0.460315588,1.10E+03,0.378652569
3356.5,751.4,0.460607986,1.10E+03,0.378852778
3356.8,751.4,0.460607986,1.10E+03,0.378852778
3357,751.4,0.460607986,1.10E+03,0.378852778
3357.2,751.4,0.460607986,1.10E+03,0.378852778
3357.4,751.4,0.460607986,1.10E+03,0.378852778
3357.6,751.4,0.460607986,1.10E+03,0.378852778
3357.9,751.4,0.460607986,1.10E+03,0.378852778
3358.1,751.4,0.460607986,1.10E+03,0.378852778
3358.3,751.4,0.460607986,1.10E+03,0.378852778
3358.5,751.4,0.460607986,1.10E+03,0.378852778
3358.8,751.4,0.460900383,1.10E+03,0.379052947
3359,751.5,0.460900383,1.10E+03,0.379052947
3359.2,751.5,0.460900383,1.10E+03,0.379052947
3359.4,751.5,0.460900383,1.10E+03,0.379052947
3359.6,751.5,0.460900383,1.10E+03,0.379052947
3359.9,751.5,0.460900383,1.10E+03,0.379052947
3360.1,751.5,0.460900383,1.10E+03,0.379052947
3360.3,751.6,0.460900383,1.10E+03,0.379052947
3360.5,751.6,0.460900383,1.10E+03,0.379052947
3360.8,751.6,0.461192781,1.10E+03,0.379253076
3361,751.6,0.461192781,1.10E+03,0.379253076
3361.2,751.6,0.461192781,1.10E+03,0.379253076
3361.4,751.6,0.461192781,1.10E+03,0.379253076
3361.6,751.6,0.461192781,1.10E+03,0.379253076
3361.9,751.6,0.461192781,1.10E+03,0.379253076
3362.1,751.6,0.461192781,1.10E+03,0.379253076
3362.3,751.6,0.461192781,1.10E+03,0.379253076
3362.5,751.6,0.461192781,1.10E+03,0.379253076
3362.8,751.6,0.461485179,1.10E+03,0.379453164
3363,751.6,0.461485179,1.10E+03,0.379453164
3363.2,751.6,0.461485179,1.10E+03,0.379453164
3363.4,751.7,0.461485179,1.10E+03,0.379453164
3363.6,751.7,0.461485179,1.10E+03,0.379453164
3363.9,751.6,0.461485179,1.10E+03,0.379453164
3364.1,751.7,0.461485179,1.10E+03,0.379453164
3364.3,751.7,0.461485179,1.10E+03,0.379453164
3364.5,751.7,0.461485179,1.10E+03,0.379453164
3364.8,751.7,0.461777576,1.10E+03,0.379653213
3365,751.7,0.461777576,1.10E+03,0.379653213
3365.2,751.7,0.461777576,1.10E+03,0.379653213
3365.4,751.7,0.461777576,1.10E+03,0.379653213
3365.6,751.7,0.461777576,1.10E+03,0.379653213
3365.9,751.7,0.461777576,1.10E+03,0.379653213
3366.1,751.7,0.461777576,1.10E+03,0.379653213
3366.3,751.7,0.461777576,1.10E+03,0.379653213
3366.5,751.8,0.461777576,1.10E+03,0.379653213
3366.8,751.8,0.461777576,1.10E+03,0.379653213
3367,751.8,0.462069974,1.10E+03,0.379853222
3367.2,751.8,0.462069974,1.10E+03,0.379853222
3367.4,751.8,0.462069974,1.10E+03,0.379853222
3367.6,751.8,0.462069974,1.10E+03,0.379853222
3367.9,751.8,0.462069974,1.10E+03,0.379853222
3368.1,751.8,0.462069974,1.10E+03,0.379853222
3368.3,751.9,0.462069974,1.10E+03,0.379853222
3368.5,751.9,0.462069974,1.10E+03,0.379853222
3368.8,751.9,0.462362372,1.10E+03,0.380053191
3369,751.9,0.462362372,1.10E+03,0.380053191
3369.2,751.9,0.462362372,1.10E+03,0.380053191
3369.4,751.9,0.462362372,1.10E+03,0.380053191
3369.6,751.9,0.462362372,1.10E+03,0.380053191
3369.9,751.9,0.462362372,1.10E+03,0.380053191
3370.1,751.9,0.462362372,1.10E+03,0.380053191
3370.3,751.9,0.462362372,1.10E+03,0.380053191
3370.5,752,0.462362372,1.10E+03,0.380053191
3370.8,752,0.462654769,1.10E+03,0.38025312
3371,752,0.462654769,1.10E+03,0.38025312
3371.2,752,0.462654769,1.10E+03,0.38025312
3371.4,752,0.462654769,1.10E+03,0.38025312
3371.6,752,0.462654769,1.10E+03,0.38025312
3371.9,752,0.462654769,1.10E+03,0.38025312
3372.1,752,0.462654769,1.10E+03,0.38025312
3372.3,752,0.462654769,1.10E+03,0.38025312
3372.5,752,0.462654769,1.10E+03,0.38025312
3372.8,752,0.462947167,1.10E+03,0.380453009
3373,752,0.462947167,1.10E+03,0.380453009
3373.2,752,0.462947167,1.10E+03,0.380453009
3373.4,752.1,0.462947167,1.10E+03,0.380453009
3373.6,752.1,0.462947167,1.10E+03,0.380453009
3373.9,752,0.462947167,1.10E+03,0.380453009
3374.1,752.1,0.462947167,1.10E+03,0.380453009
3374.3,752.1,0.462947167,1.10E+03,0.380453009
3374.5,752.1,0.462947167,1.10E+03,0.380453009
3374.8,752.1,0.462947167,1.10E+03,0.380453009
3375,752.1,0.463239565,1.10E+03,0.380652858
3375.2,752.1,0.463239565,1.10E+03,0.380652858
3375.4,752.1,0.463239565,1.10E+03,0.380652858
3375.6,752.1,0.463239565,1.10E+03,0.380652858
3375.9,752.2,0.463239565,1.10E+03,0.380652858
3376.1,752.1,0.463239565,1.10E+03,0.380652858
3376.3,752.2,0.463239565,1.10E+03,0.380652858
3376.5,752.2,0.463239565,1.10E+03,0.380652858
3376.8,752.2,0.463531962,1.10E+03,0.380852667
3377,752.2,0.463531962,1.10E+03,0.380852667
3377.2,752.2,0.463531962,1.10E+03,0.380852667
3377.4,752.2,0.463531962,1.10E+03,0.380852667
3377.6,752.2,0.463531962,1.10E+03,0.380852667
3377.9,752.2,0.463531962,1.10E+03,0.380852667
3378.1,752.3,0.463531962,1.10E+03,0.380852667
3378.3,752.3,0.463531962,1.10E+03,0.380852667
3378.5,752.3,0.463531962,1.10E+03,0.380852667
3378.8,752.3,0.46382436,1.10E+03,0.381052436
3379,752.3,0.46382436,1.10E+03,0.381052436
3379.2,752.5,0.46382436,1.10E+03,0.381052436
3379.4,752.5,0.46382436,1.10E+03,0.381052436
3379.6,752.4,0.46382436,1.10E+03,0.381052436
3379.9,752.4,0.46382436,1.10E+03,0.381052436
3380.1,752.4,0.46382436,1.10E+03,0.381052436
3380.3,752.4,0.46382436,1.10E+03,0.381052436
3380.5,752.4,0.464116758,1.10E+03,0.381252165
3380.8,752.4,0.464116758,1.10E+03,0.381252165
3381,752.4,0.464116758,1.10E+03,0.381252165
3381.2,752.4,0.464116758,1.10E+03,0.381252165
3381.4,752.4,0.464116758,1.10E+03,0.381252165
3381.6,752.3,0.464116758,1.10E+03,0.381252165
3381.9,752.4,0.464116758,1.10E+03,0.381252165
3382.1,752.4,0.464116758,1.10E+03,0.381252165
3382.3,752.4,0.464116758,1.10E+03,0.381252165
3382.5,752.4,0.464116758,1.10E+03,0.381252165
3382.8,752.4,0.464116758,1.10E+03,0.381252165
3383,752.4,0.464409155,1.10E+03,0.381451854
3383.2,752.4,0.464409155,1.10E+03,0.381451854
3383.4,752.5,0.464409155,1.10E+03,0.381451854
3383.6,752.5,0.464409155,1.10E+03,0.381451854
3383.9,752.5,0.464409155,1.10E+03,0.381451854
3384.1,752.5,0.464409155,1.10E+03,0.381451854
3384.3,752.5,0.464409155,1.10E+03,0.381451854
3384.5,752.5,0.464701553,1.10E+03,0.381651504
3384.8,752.5,0.464701553,1.10E+03,0.381651504
3385,752.5,0.464701553,1.10E+03,0.381651504
3385.2,752.5,0.464701553,1.10E+03,0.381651504
3385.4,752.5,0.464701553,1.10E+03,0.381651504
3385.6,752.5,0.464701553,1.10E+03,0.381651504
3385.9,752.5,0.464701553,1.10E+03,0.381651504
3386.1,752.5,0.464701553,1.10E+03,0.381651504
3386.3,752.5,0.464701553,1.10E+03,0.381651504
3386.5,752.6,0.464701553,1.10E+03,0.381651504
3386.8,752.6,0.464993951,1.10E+03,0.381851113
3387,752.6,0.464993951,1.10E+03,0.381851113
3387.2,752.6,0.464993951,1.10E+03,0.381851113
3387.4,752.6,0.464993951,1.10E+03,0.381851113
3387.6,752.6,0.464993951,1.10E+03,0.381851113
3387.9,752.6,0.464993951,1.10E+03,0.381851113
3388.1,752.6,0.464993951,1.10E+03,0.381851113
3388.3,752.6,0.464993951,1.10E+03,0.381851113
3388.5,752.6,0.464993951,1.10E+03,0.381851113
3388.8,752.6,0.465286348,1.10E+03,0.382050683
3389,752.6,0.465286348,1.10E+03,0.382050683
3389.2,752.6,0.465286348,1.10E+03,0.382050683
3389.4,752.6,0.465286348,1.10E+03,0.382050683
3389.6,752.6,0.465286348,1.10E+03,0.382050683
3389.9,752.6,0.465286348,1.10E+03,0.382050683
3390.1,752.6,0.465286348,1.10E+03,0.382050683
3390.3,752.6,0.465286348,1.10E+03,0.382050683
3390.5,752.7,0.465286348,1.10E+03,0.382050683
3390.8,752.7,0.465578746,1.10E+03,0.382250213
3391,752.7,0.465578746,1.10E+03,0.382250213
3391.4,752.7,0.465578746,1.10E+03,0.382250213
3391.7,752.7,0.465578746,1.10E+03,0.382250213
3392,752.7,0.465578746,1.10E+03,0.382250213
3392.2,752.8,0.465578746,1.10E+03,0.382250213
3392.4,752.8,0.465578746,1.10E+03,0.382250213
3392.7,752.7,0.465871144,1.10E+03,0.382449703
3393,752.8,0.465871144,1.10E+03,0.382449703
3393.2,752.8,0.465871144,1.10E+03,0.382449703
3393.4,752.8,0.465871144,1.10E+03,0.382449703
3393.6,752.8,0.465871144,1.10E+03,0.382449703
3393.9,752.8,0.465871144,1.10E+03,0.382449703
3394.1,752.8,0.465871144,1.10E+03,0.382449703
3394.3,752.8,0.465871144,1.10E+03,0.382449703
3394.5,752.8,0.465871144,1.10E+03,0.382449703
3394.8,752.9,0.466163541,1.10E+03,0.382649153
3395,752.9,0.466163541,1.10E+03,0.382649153
3395.2,752.9,0.466163541,1.10E+03,0.382649153
3395.4,752.9,0.466163541,1.10E+03,0.382649153
3395.7,752.9,0.466163541,1.10E+03,0.382649153
3395.9,752.9,0.466163541,1.10E+03,0.382649153
3396.1,752.9,0.466163541,1.10E+03,0.382649153
3396.3,752.9,0.466163541,1.10E+03,0.382649153
3396.5,752.9,0.466163541,1.10E+03,0.382649153
3396.8,752.9,0.466163541,1.10E+03,0.382649153
3397,752.9,0.466455939,1.10E+03,0.382848564
3397.2,753,0.466455939,1.10E+03,0.382848564
3397.4,753,0.466455939,1.10E+03,0.382848564
3397.7,753,0.466455939,1.10E+03,0.382848564
3397.9,753,0.466455939,1.10E+03,0.382848564
3398.1,753,0.466455939,1.10E+03,0.382848564
3398.3,753,0.466455939,1.10E+03,0.382848564
3398.5,753,0.466455939,1.10E+03,0.382848564
3398.8,753,0.466748337,1.10E+03,0.383047935
3399,753,0.466748337,1.10E+03,0.383047935
3399.2,753,0.466748337,1.10E+03,0.383047935
3399.4,753,0.466748337,1.10E+03,0.383047935
3399.6,753,0.466748337,1.10E+03,0.383047935
3399.9,753,0.466748337,1.10E+03,0.383047935
3400.1,753.1,0.466748337,1.10E+03,0.383047935
3400.3,753.1,0.466748337,1.10E+03,0.383047935
3400.5,753.3,0.466748337,1.10E+03,0.383047935
3400.8,753.3,0.467040734,1.11E+03,0.383247266
3401,753.3,0.467040734,1.11E+03,0.383247266
3401.2,753.3,0.467040734,1.11E+03,0.383247266
3401.4,753.3,0.467040734,1.11E+03,0.383247266
3401.6,753.3,0.467040734,1.11E+03,0.383247266
3401.9,753.3,0.467040734,1.11E+03,0.383247266
3402.1,753.3,0.467040734,1.11E+03,0.383247266
3402.3,753.3,0.467040734,1.11E+03,0.383247266
3402.5,753.3,0.467040734,1.11E+03,0.383247266
3402.8,753.3,0.467040734,1.11E+03,0.383247266
3403,753.3,0.467333132,1.11E+03,0.383446557
3403.2,753.3,0.467333132,1.11E+03,0.383446557
3403.4,753.3,0.467333132,1.11E+03,0.383446557
3403.6,753.3,0.467333132,1.11E+03,0.383446557
3403.9,753.3,0.467333132,1.11E+03,0.383446557
3404.1,753.3,0.467333132,1.11E+03,0.383446557
3404.3,753.3,0.467333132,1.11E+03,0.383446557
3404.5,753.3,0.467333132,1.11E+03,0.383446557
3404.8,753.3,0.46762553,1.11E+03,0.383645809
3405,753.3,0.46762553,1.11E+03,0.383645809
3405.2,753.3,0.46762553,1.11E+03,0.383645809
3405.4,753.3,0.46762553,1.11E+03,0.383645809
3405.6,753.3,0.46762553,1.11E+03,0.383645809
3405.9,753.3,0.46762553,1.11E+03,0.383645809
3406.1,753.3,0.46762553,1.11E+03,0.383645809
3406.3,753.3,0.46762553,1.11E+03,0.383645809
3406.5,753.3,0.46762553,1.11E+03,0.383645809
3406.8,753.3,0.467917927,1.11E+03,0.383845021
3407,753.3,0.467917927,1.11E+03,0.383845021
3407.2,753.4,0.467917927,1.11E+03,0.383845021
3407.4,753.3,0.467917927,1.11E+03,0.383845021
