Specimen_Name,Material_Name,Material_Form,Heat,Count,Elapsed_Time_Sec,Stress_MPa,Strain,Data_State,Qual_State,Qual_Exceptions
D-5,Alloy 617,Plate,314626,17784,4030.9,767.7,0.5591459975,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17785,4031.1,767.7,0.5591459975,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17786,4031.3,767.7,0.5591459975,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17787,4031.5,767.7,0.5591459975,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17788,4031.8,767.7,0.5591459975,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17789,4032,767.7,0.5594383951,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17790,4032.2,767.7,0.5594383951,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17791,4032.4,767.7,0.5594383951,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17792,4032.8,767.7,0.5594383951,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17793,4033,767.7,0.5594383951,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17794,4033.2,767.7,0.5594383951,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17795,4033.5,767.7,0.5594383951,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17796,4033.7,767.7,0.5597307928,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17797,4033.9,767.7,0.5597307928,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17798,4034.1,767.7,0.5597307928,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17799,4034.4,767.7,0.5597307928,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17800,4034.6,767.7,0.5597307928,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17801,4034.8,767.7,0.5597307928,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17802,4035,767.7,0.5597307928,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17803,4035.2,767.7,0.5597307928,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17804,4035.5,767.7,0.5597307928,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17805,4035.7,767.7,0.5600231904,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17806,4035.9,767.7,0.5600231904,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17807,4036.1,767.7,0.5600231904,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17808,4036.4,767.7,0.5600231904,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17809,4036.6,767.7,0.5600231904,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17810,4036.8,767.7,0.5600231904,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17811,4037,767.7,0.5600231904,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17812,4037.2,767.7,0.5600231904,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17813,4037.5,767.7,0.5600231904,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17814,4037.7,767.7,0.5600231904,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17815,4037.9,767.7,0.5603155881,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17816,4038.1,767.7,0.5603155881,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17817,4038.4,767.7,0.5603155881,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17818,4038.6,767.7,0.5603155881,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17819,4038.8,767.7,0.5603155881,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17820,4039,767.8,0.5603155881,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17821,4039.2,767.7,0.5603155881,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17822,4039.5,767.7,0.5603155881,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17823,4039.7,767.7,0.5606079858,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17824,4039.9,767.8,0.5606079858,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17825,4040.1,767.7,0.5606079858,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17826,4040.4,767.8,0.5606079858,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17827,4040.6,767.8,0.5606079858,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17828,4040.8,767.8,0.5606079858,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17829,4041,767.8,0.5606079858,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17830,4041.2,767.8,0.5606079858,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17831,4041.6,767.8,0.5606079858,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17832,4041.8,767.8,0.5609003834,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17833,4042,767.8,0.5609003834,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17834,4042.3,767.8,0.5609003834,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17835,4042.5,767.8,0.5609003834,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17836,4042.7,767.8,0.5609003834,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17837,4042.9,767.8,0.5609003834,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17838,4043.2,767.8,0.5609003834,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17839,4043.4,767.8,0.5609003834,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17840,4043.6,767.8,0.5611927811,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17841,4043.8,767.8,0.5611927811,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17842,4044.1,767.8,0.5611927811,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17843,4044.3,767.8,0.5611927811,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17844,4044.5,767.8,0.5611927811,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17845,4044.7,767.8,0.5611927811,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17846,4045,767.8,0.5611927811,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17847,4045.2,767.7,0.5611927811,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17848,4045.4,767.8,0.5611927811,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17849,4045.6,767.8,0.5611927811,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17850,4045.9,767.8,0.5614851787,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17851,4046.1,767.8,0.5614851787,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17852,4046.3,767.8,0.5614851787,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17853,4046.5,767.8,0.5614851787,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17854,4046.7,767.8,0.5614851787,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17855,4047,767.8,0.5614851787,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17856,4047.2,767.8,0.5614851787,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17857,4047.4,767.8,0.5614851787,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17858,4047.6,767.8,0.5617775764,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17859,4047.9,767.8,0.5617775764,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17860,4048.1,767.8,0.5617775764,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17861,4048.3,767.8,0.5617775764,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17862,4048.5,767.8,0.5617775764,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17863,4048.7,767.8,0.5617775764,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17864,4049,767.8,0.5617775764,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17865,4049.2,767.8,0.5617775764,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17866,4049.4,767.8,0.5617775764,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17867,4049.6,767.8,0.5620699741,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17868,4049.9,767.8,0.5620699741,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17869,4050.1,767.8,0.5620699741,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17870,4050.3,767.8,0.5620699741,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17871,4050.5,767.8,0.5620699741,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17872,4050.7,767.8,0.5620699741,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17873,4051,767.8,0.5620699741,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17874,4051.2,767.8,0.5620699741,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17875,4051.4,767.8,0.5620699741,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17876,4051.6,767.8,0.5620699741,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17877,4051.9,767.8,0.5623623717,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17878,4052.1,767.8,0.5623623717,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17879,4052.3,767.8,0.5623623717,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17880,4052.5,767.8,0.5623623717,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17881,4052.8,767.8,0.5623623717,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17882,4053,767.8,0.5623623717,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17883,4053.2,767.8,0.5623623717,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17884,4053.5,767.8,0.5623623717,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17885,4053.7,767.8,0.5626547694,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17886,4053.9,767.8,0.5626547694,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17887,4054.1,767.8,0.5626547694,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17888,4054.4,767.8,0.5626547694,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17889,4054.6,767.8,0.5626547694,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17890,4054.8,767.8,0.5626547694,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17891,4055,767.8,0.5626547694,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17892,4055.2,767.8,0.5626547694,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17893,4055.5,767.8,0.5626547694,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17894,4055.7,767.8,0.562947167,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17895,4055.9,767.8,0.562947167,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17896,4056.1,767.9,0.562947167,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17897,4056.3,767.8,0.562947167,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17898,4056.6,767.8,0.562947167,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17899,4056.8,767.8,0.562947167,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17900,4057,767.9,0.562947167,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17901,4057.2,767.8,0.562947167,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17902,4057.4,767.8,0.562947167,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17903,4057.7,767.8,0.5632395647,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17904,4057.9,767.9,0.5632395647,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17905,4058.1,767.8,0.5632395647,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17906,4058.4,767.8,0.5632395647,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17907,4058.6,767.9,0.5632395647,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17908,4058.8,767.9,0.5632395647,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17909,4059,767.9,0.5632395647,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17910,4059.3,767.8,0.5632395647,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17911,4059.5,767.9,0.5632395647,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17912,4059.7,767.8,0.5632395647,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17913,4059.9,768,0.5635319624,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17914,4060.2,768,0.5635319624,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17915,4060.4,768,0.5635319624,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17916,4060.6,768,0.5635319624,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17917,4060.8,768,0.5635319624,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17918,4061.1,768,0.5635319624,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17919,4061.3,767.9,0.5635319624,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17920,4061.5,767.9,0.56382436,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17921,4061.7,767.9,0.56382436,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17922,4062,767.9,0.56382436,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17923,4062.2,767.9,0.56382436,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17924,4062.5,767.9,0.56382436,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17925,4062.7,767.9,0.56382436,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17926,4062.9,767.9,0.56382436,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17927,4063.1,767.9,0.56382436,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17928,4063.4,767.9,0.56382436,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17929,4063.6,767.9,0.5641167577,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17930,4063.8,767.9,0.5641167577,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17931,4064,767.9,0.5641167577,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17932,4064.2,767.9,0.5641167577,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17933,4064.5,767.9,0.5641167577,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17934,4064.7,767.9,0.5641167577,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17935,4064.9,767.9,0.5641167577,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17936,4065.1,767.9,0.5641167577,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17937,4065.4,767.9,0.5641167577,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17938,4065.6,767.9,0.5641167577,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17939,4065.8,767.9,0.5644091554,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17940,4066,767.9,0.5644091554,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17941,4066.2,767.9,0.5644091554,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17942,4066.5,767.9,0.5644091554,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17943,4066.7,767.9,0.5644091554,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17944,4066.9,767.9,0.5644091554,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17945,4067.1,767.9,0.5644091554,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17946,4067.4,767.9,0.5644091554,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17947,4067.6,767.9,0.5644091554,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17948,4067.8,767.9,0.564701553,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17949,4068,767.9,0.564701553,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17950,4068.2,767.9,0.564701553,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17951,4068.5,767.9,0.564701553,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17952,4068.7,767.9,0.564701553,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17953,4068.9,767.9,0.564701553,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17954,4069.1,767.9,0.564701553,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17955,4069.4,767.9,0.564701553,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17956,4069.6,767.9,0.5649939507,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17957,4069.8,767.9,0.5649939507,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17958,4070,767.9,0.5649939507,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17959,4070.3,767.9,0.5649939507,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17960,4070.5,767.9,0.5649939507,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17961,4070.7,767.9,0.5649939507,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17962,4070.9,767.9,0.5649939507,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17963,4071.1,767.9,0.5649939507,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17964,4071.4,767.9,0.5649939507,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17965,4071.6,767.9,0.5652863483,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17966,4071.8,767.9,0.5652863483,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17967,4072.1,767.9,0.5652863483,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17968,4072.3,767.9,0.5652863483,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17969,4072.5,767.9,0.5652863483,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17970,4072.7,767.9,0.5652863483,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17971,4073,767.9,0.5652863483,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17972,4073.2,767.9,0.5652863483,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17973,4073.5,767.9,0.5652863483,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17974,4073.7,767.9,0.565578746,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17975,4074,767.9,0.565578746,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17976,4074.2,767.9,0.565578746,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17977,4074.4,767.9,0.565578746,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17978,4074.6,767.9,0.565578746,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17979,4074.9,767.9,0.565578746,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17980,4075.1,767.9,0.565578746,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17981,4075.3,767.9,0.565578746,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17982,4075.6,767.9,0.5658711437,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17983,4075.8,767.9,0.5658711437,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17984,4076,767.9,0.5658711437,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17985,4076.2,767.9,0.5658711437,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17986,4076.5,767.9,0.5658711437,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17987,4076.7,767.9,0.5658711437,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17988,4076.9,767.9,0.5658711437,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17989,4077.2,767.9,0.5658711437,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17990,4077.5,767.9,0.5661635413,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17991,4077.7,767.9,0.5661635413,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17992,4078,768,0.5661635413,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17993,4078.2,767.9,0.5661635413,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17994,4078.4,768,0.5661635413,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17995,4078.6,768,0.5661635413,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17996,4078.9,767.9,0.5661635413,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17997,4079.1,768,0.5661635413,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17998,4079.3,768,0.5661635413,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17999,4079.5,767.9,0.566455939,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18000,4079.7,767.9,0.566455939,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18001,4080,768,0.566455939,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18002,4080.2,768,0.566455939,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18003,4080.4,768,0.566455939,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18004,4080.6,768,0.566455939,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18005,4080.9,768,0.566455939,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18006,4081.1,768,0.566455939,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18007,4081.3,768,0.566455939,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18008,4081.5,768,0.566455939,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18009,4081.7,767.9,0.5667483366,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18010,4082,768,0.5667483366,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18011,4082.2,768,0.5667483366,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18012,4082.4,768,0.5667483366,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18013,4082.6,768,0.5667483366,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18014,4082.9,768,0.5667483366,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18015,4083.1,768,0.5667483366,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18016,4083.3,768,0.5667483366,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18017,4083.5,768,0.5670407343,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18018,4083.8,768,0.5670407343,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18019,4084,768,0.5670407343,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18020,4084.2,768,0.5670407343,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18021,4084.4,768,0.5670407343,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18022,4084.6,768,0.5670407343,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18023,4084.9,768,0.5670407343,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18024,4085.1,768,0.5670407343,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18025,4085.3,768,0.5670407343,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18026,4085.6,768,0.567333132,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18027,4085.8,768,0.567333132,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18028,4086,768,0.567333132,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18029,4086.2,768,0.567333132,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18030,4086.5,768,0.567333132,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18031,4086.7,768,0.567333132,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18032,4086.9,768,0.567333132,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18033,4087.2,768,0.567333132,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18034,4087.4,768,0.567333132,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18035,4087.6,768,0.567333132,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18036,4087.8,768,0.5676255296,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18037,4088.1,768,0.5676255296,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18038,4088.3,768,0.5676255296,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18039,4088.5,768,0.5676255296,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18040,4088.7,768,0.5676255296,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18041,4089,768,0.5676255296,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18042,4089.2,768,0.5676255296,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18043,4089.4,768,0.5676255296,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18044,4090.7,768,0.5679179273,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18045,4091,768,0.5679179273,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18046,4091.2,768,0.5679179273,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18047,4091.5,768,0.5682103249,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18048,4091.7,768,0.5682103249,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18049,4092,768,0.5682103249,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18050,4092.2,768,0.5682103249,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18051,4092.4,768,0.5682103249,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18052,4092.6,768,0.5682103249,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18053,4092.9,768,0.5682103249,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18054,4093.1,768,0.5682103249,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18055,4093.3,768,0.5682103249,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18056,4093.5,768,0.5685027226,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18057,4093.7,768,0.5685027226,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18058,4094,768,0.5685027226,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18059,4094.2,768,0.5685027226,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18060,4094.4,768,0.5685027226,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18061,4094.6,768,0.5685027226,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18062,4094.9,768,0.5685027226,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18063,4095.1,768,0.5685027226,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18064,4095.3,768,0.5685027226,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18065,4095.5,768,0.5685027226,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18066,4095.7,768,0.5687951203,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18067,4096,768,0.5687951203,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18068,4096.2,768,0.5687951203,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18069,4096.4,768,0.5687951203,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18070,4096.6,768,0.5687951203,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18071,4096.9,768.1,0.5687951203,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18072,4097.1,768,0.5687951203,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18073,4097.3,768,0.5687951203,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18074,4097.5,768,0.5690875179,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18075,4097.7,768,0.5690875179,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18076,4098,768.1,0.5690875179,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18077,4098.2,768.1,0.5690875179,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18078,4098.4,768.1,0.5690875179,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18079,4098.6,768,0.5690875179,CapPass,Qualified,
